q,phi,t_max,n_t,N_afe,n_l_evals,t_direct_s,t_aggregate_s,t_fft_s,speedup_agg_vs_direct,speedup_fft_vs_direct,per_eval_direct_us,per_eval_fft_us,err_agg,err_fft,rel_err_fft
101,100,50.0,400,29,40000,0.011993353953585029,0.005995689891278744,0.0018887489568442106,2.000329265032605,6.349893091998819,0.2998338488396257,0.047218723921105266,0.0,6.252832847199451e-15,8.045151514647412e-16
101,100,50.0,800,29,80000,0.005941377952694893,0.011795044178143144,0.002620795974507928,0.5037181601832902,2.267012774166988,0.07426722440868616,0.0327599496813491,0.0,6.252832847199451e-15,8.04599321001244e-16
101,100,200.0,400,57,40000,0.0060006489511579275,0.005997943924739957,0.004663330968469381,1.0004509922820073,1.28677312241629,0.1500162237789482,0.11658327421173453,0.0,1.0695084443661335e-14,1.018716497639906e-15
101,100,200.0,800,57,80000,0.01233697310090065,0.013046924956142902,0.006737726973369718,0.9455847368150926,1.8310289433901772,0.15421216376125813,0.08422158716712147,0.0,1.075541985139004e-14,1.0220220801628457e-15
1009,1008,50.0,400,90,403200,0.014161343919113278,0.11225620796903968,0.01270991307683289,0.1261519890554203,1.1141967559893071,0.035122380751769045,0.0315226018770657,0.0,1.6189853665531546e-14,1.3314419420209581e-15
1009,1008,50.0,800,90,806400,0.03175824508070946,0.12432173592969775,0.01487412117421627,0.25545207234451994,2.1351342179302115,0.03938274439572106,0.018445090741835653,0.0,1.9785657032707485e-14,1.6266985493625391e-15
1009,1008,200.0,400,180,403200,0.03358417609706521,0.09438660717569292,0.010786288883537054,0.3558150578985324,3.1135987974811448,0.08329408754232442,0.026751708540518487,0.0,3.00540469234687e-14,1.7890138645951143e-15
1009,1008,200.0,800,180,806400,0.025735904928296804,0.11618908401578665,0.02268360392190516,0.22150019639366517,1.1345597911557648,0.0319145646432252,0.028129469149187947,0.0,3.2281345321980565e-14,1.9215623308435013e-15
10007,10006,50.0,400,283,4002400,0.24996048398315907,nan,0.19391558994539082,nan,1.2890169586341729,0.06245264940614609,0.048449827589793826,nan,3.241547046942844e-14,1.6845299974913158e-15
10007,10006,50.0,800,283,8004800,0.2801013980060816,nan,0.3783680028282106,nan,0.7402882799612822,0.03499167974291445,0.04726763976966453,nan,3.203255878652191e-14,1.6645715601712428e-15
10007,10006,200.0,400,565,4002400,0.48605190496891737,nan,0.20350384199991822,nan,2.388416357117782,0.1214401121749244,0.05084545322804273,nan,4.050716828981883e-14,1.6597646683273935e-15
10007,10006,200.0,800,565,8004800,0.5502701520454139,nan,0.3259748111013323,nan,1.688075683474688,0.06874252349158178,0.0407224179369044,nan,4.278033777464534e-14,1.747191619969265e-15
