part,log10_x,x,rms_a_or_c_S1,rms_p_or_c_S2f,sigma_eff_20k_or_c_S2x,sigma_pred_20k,ratio,K1_c1_or_c_T7_755,K2_c2_or_c_T7_1
A,5.0,100000,1.49,0.1196,0.4559,0.4329,1.053,,
A,5.3,199526,15.67,0.3639,0.4266,0.5769,0.7394,,
A,5.5,316228,13,0.3057,0.6299,0.6999,0.9001,,
B,4.00,10000,,,,,,2482|0.2926,1150|0.1356
B,4.50,31623,,,,,,8255|0.4324,3973|0.2081
B,5.00,100000,,,,,,27085|0.6462,13379|0.3192
B,5.30,199526,,,,,,55006|0.8269,27498|0.4134
B,5.50,316228,,,,,,88089|0.9767,44341|0.4916
B,5.70,501187,,,,,,140939|1.1557,71384|0.5854
B,6.00,1000000,,,,,,284804|1.4921,145436|0.7620
C,4.00,10000,0.1768,0.1474,-,,,0.1356,0.2926
C,4.10,12589,-,0.1250,-,,,0.1478,0.3161
C,4.20,15849,-,0.1062,-,,,0.1610,0.3416
C,4.30,19953,-,0.1264,-,,,0.1754,0.3694
C,4.40,25119,-,0.1383,-,,,0.1911,0.3996
C,4.50,31623,0.2095,0.2488,-,,,0.2081,0.4324
C,4.60,39811,-,0.1675,-,,,0.2267,0.4681
C,4.70,50119,-,-,-,,,0.2469,0.5071
C,4.80,63096,-,-,-,,,0.2689,0.5495
C,4.90,79433,-,-,-,,,0.2929,0.5957
C,5.00,100000,-,-,0.2147,,,0.3192,0.6462
C,5.30,199526,-,-,0.1353,,,0.4134,0.8269
C,5.50,316228,-,-,-,,,0.4916,0.9767
